20131003 00:01:10 25163 root 20 25060 0 S 23013312 0 249436 22967836 88 4 14080 1 0.12 3.53 73 00:03.65 0 6 525 0 242 1 0 0 5245 java -Xmx20G -Xms1G -jar /usr/libexec/trinityrnaseq/Butterfly/Butterfly.jar -N 100000 -L 200 -F 500 -C /home/build/nzgl/apps/trinityrnaseq/tests/trinity_out_dir/chrysalis/Component_bins/Cbin0/c42.graph --max_number_of_paths_per_node=10 --path_reinforcement_distance=75 --triplet-lock 
20131003 00:01:10 25219 root 20 25060 0 S 23013312 0 236704 22967836 88 4 14080 2 0.10 1.79 37 00:01.89 0 6 524 0 223 1 0 0 2457 java -Xmx20G -Xms1G -jar /usr/libexec/trinityrnaseq/Butterfly/Butterfly.jar -N 100000 -L 200 -F 500 -C /home/build/nzgl/apps/trinityrnaseq/tests/trinity_out_dir/chrysalis/Component_bins/Cbin0/c45.graph --max_number_of_paths_per_node=10 --path_reinforcement_distance=75 --triplet-lock 
20131003 00:01:10 25276 root 20 25060 0 S 23013312 0 27416 22967836 88 4 14080 2 0.01 0.14 3 00:00.15 0 6 387 0 200 1 0 0 1048 java -Xmx20G -Xms1G -jar /usr/libexec/trinityrnaseq/Butterfly/Butterfly.jar -N 100000 -L 200 -F 500 -C /home/build/nzgl/apps/trinityrnaseq/tests/trinity_out_dir/chrysalis/Component_bins/Cbin0/c47.graph --max_number_of_paths_per_node=10 --path_reinforcement_distance=75 --triplet-lock 
20131003 00:01:15 25334 root 20 25060 0 S 23013312 0 345576 22967836 88 4 14080 1 0.16 3.75 78 00:03.91 0 6 572 0 248 1 0 0 5513 java -Xmx20G -Xms1G -jar /usr/libexec/trinityrnaseq/Butterfly/Butterfly.jar -N 100000 -L 200 -F 500 -C /home/build/nzgl/apps/trinityrnaseq/tests/trinity_out_dir/chrysalis/Component_bins/Cbin0/c46.graph --max_number_of_paths_per_node=10 --path_reinforcement_distance=75 --triplet-lock 
20131003 00:01:15 25420 root 20 25060 0 S 23013312 0 55244 22967836 88 4 14080 3 0.03 0.81 16 00:00.84 0 6 490 0 218 1 0 0 1667 java -Xmx20G -Xms1G -jar /usr/libexec/trinityrnaseq/Butterfly/Butterfly.jar -N 100000 -L 200 -F 500 -C /home/build/nzgl/apps/trinityrnaseq/tests/trinity_out_dir/chrysalis/Component_bins/Cbin0/c48.graph --max_number_of_paths_per_node=10 --path_reinforcement_distance=75 --triplet-lock 
20131003 00:01:15 25463 root 20 25060 0 S 23013312 0 27740 22967836 88 4 14080 1 0.01 0.19 4 00:00.20 0 6 393 0 206 1 0 0 1074 java -Xmx20G -Xms1G -jar /usr/libexec/trinityrnaseq/Butterfly/Butterfly.jar -N 100000 -L 200 -F 500 -C /home/build/nzgl/apps/trinityrnaseq/tests/trinity_out_dir/chrysalis/Component_bins/Cbin0/c51.graph --max_number_of_paths_per_node=10 --path_reinforcement_distance=75 --triplet-lock 
20131003 00:01:15 25468 root 20 25060 0 S 23013312 0 24600 22967836 88 4 14080 0 0.02 0.09 2 00:00.11 0 6 382 0 198 1 0 0 1004 java -Xmx20G -Xms1G -jar /usr/libexec/trinityrnaseq/Butterfly/Butterfly.jar -N 100000 -L 200 -F 500 -C /home/build/nzgl/apps/trinityrnaseq/tests/trinity_out_dir/chrysalis/Component_bins/Cbin0/c50.graph --max_number_of_paths_per_node=10 --path_reinforcement_distance=75 --triplet-lock 
20131003 00:01:20 25500 root 20 25060 0 S 23013312 0 364080 22967836 88 4 14080 3 0.17 4.40 91 00:04.56 0 7 856 0 322 2 0 0 5133 java -Xmx20G -Xms1G -jar /usr/libexec/trinityrnaseq/Butterfly/Butterfly.jar -N 100000 -L 200 -F 500 -C /home/build/nzgl/apps/trinityrnaseq/tests/trinity_out_dir/chrysalis/Component_bins/Cbin0/c44.graph --max_number_of_paths_per_node=10 --path_reinforcement_distance=75 --triplet-lock 
20131003 00:01:20 25533 root 20 25060 0 S 23013312 0 273104 22967836 88 4 14080 2 0.13 3.64 75 00:03.77 0 6 629 0 291 1 0 0 5002 java -Xmx20G -Xms1G -jar /usr/libexec/trinityrnaseq/Butterfly/Butterfly.jar -N 100000 -L 200 -F 500 -C /home/build/nzgl/apps/trinityrnaseq/tests/trinity_out_dir/chrysalis/Component_bins/Cbin0/c43.graph --max_number_of_paths_per_node=10 --path_reinforcement_distance=75 --triplet-lock 
20131003 00:01:20 25591 root 20 25060 0 S 23013312 0 99592 22967836 88 4 14080 1 0.04 1.38 28 00:01.42 0 6 578 0 229 1 0 0 2187 java -Xmx20G -Xms1G -jar /usr/libexec/trinityrnaseq/Butterfly/Butterfly.jar -N 100000 -L 200 -F 500 -C /home/build/nzgl/apps/trinityrnaseq/tests/trinity_out_dir/chrysalis/Component_bins/Cbin0/c49.graph --max_number_of_paths_per_node=10 --path_reinforcement_distance=75 --triplet-lock 
